step,value,wall_time
2337,0.5993303656578064,1745952210.974324
2338,0.5995123982429504,1745952210.976665
2339,0.5995818376541138,1745952210.978967
2340,0.5993225574493408,1745952210.981237
2341,0.5989583134651184,1745952210.983364
2342,0.5990301966667175,1745952210.9857101
2343,0.598244845867157,1745952210.987932
2344,0.5983206033706665,1745952210.9902499
2345,0.5986064076423645,1745952210.992557
2346,0.5983641147613525,1745952210.994814
2347,0.5981249809265137,1745952210.997074
2348,0.5979925394058228,1745952210.999299
2349,0.5984786152839661,1745952211.0016901
2350,0.5988562107086182,1745952211.004035
2351,0.5991274118423462,1745952211.006266
2352,0.5981854796409607,1745952211.008381
2353,0.5983573794364929,1745952211.010703
2354,0.5982999801635742,1745952211.012479
2355,0.546875,1745952213.775826
2356,0.59375,1745952213.778243
2357,0.6041666865348816,1745952213.781194
2358,0.6171875,1745952213.7838452
2359,0.6187499761581421,1745952213.7863622
2360,0.6354166865348816,1745952213.7891479
2361,0.6339285969734192,1745952213.791501
2362,0.6328125,1745952213.7937589
2363,0.6302083134651184,1745952213.79599
2364,0.6234375238418579,1745952213.7983701
2365,0.6292613744735718,1745952213.8006442
2366,0.6263020634651184,1745952213.802907
2367,0.6322115659713745,1745952213.80581
2368,0.6350446343421936,1745952213.8081841
2369,0.637499988079071,1745952213.810559
2370,0.630859375,1745952213.812778
2371,0.6314338445663452,1745952213.8150558
2372,0.6258680820465088,1745952213.8174112
2373,0.6217105388641357,1745952213.8196611
2374,0.620312511920929,1745952213.822088
2375,0.617559552192688,1745952213.824278
2376,0.6157670617103577,1745952213.8266728
2377,0.616847813129425,1745952213.831373
2378,0.6158854365348816,1745952213.834999
2379,0.6175000071525574,1745952213.849035
2380,0.6189903616905212,1745952213.857161
2381,0.6174768805503845,1745952213.861718
2382,0.6171875,1745952213.867669
2383,0.615840494632721,1745952213.8741262
2384,0.6208333373069763,1745952213.879004
2385,0.6199596524238586,1745952213.884384
2386,0.62255859375,1745952213.8888042
2387,0.6226325631141663,1745952213.8925061
2388,0.625,1745952213.895972
2389,0.6263392567634583,1745952213.902231
2390,0.6258680820465088,1745952213.90607
2391,0.6279560923576355,1745952213.909469
2392,0.6299341917037964,1745952213.91254
2393,0.6282051205635071,1745952213.915874
2394,0.630078136920929,1745952213.918716
2395,0.6295731663703918,1745952213.9217558
2396,0.6302083134651184,1745952213.925108
2397,0.6289970874786377,1745952213.92832
2398,0.6306818127632141,1745952213.9314198
2399,0.6298611164093018,1745952213.934346
2400,0.62669837474823,1745952213.9370098
2401,0.6276595592498779,1745952213.939994
2402,0.626953125,1745952213.943359
2403,0.6256377696990967,1745952213.946935
2404,0.6259375214576721,1745952213.950044
2405,0.6253063678741455,1745952213.952438
2406,0.6253004670143127,1745952213.955822
2407,0.6276533007621765,1745952213.9589272
2408,0.6270254850387573,1745952213.961099
2409,0.6264204382896423,1745952213.963861
2410,0.6261160969734192,1745952213.96702
2411,0.6274670958518982,1745952213.969516
2412,0.6268857717514038,1745952213.97188
2413,0.6273834705352783,1745952213.9746702
2414,0.6276041865348816,1745952213.977298
2415,0.6267930269241333,1745952213.9801269
2416,0.6260080933570862,1745952213.983078
2417,0.6267361044883728,1745952213.985697
2418,0.625244140625,1745952213.988287
2419,0.6245192289352417,1745952213.992119
2420,0.625,1745952213.994684
2421,0.6243003606796265,1745952213.997344
2422,0.6263786554336548,1745952214.000511
2423,0.626358687877655,1745952214.002899
2424,0.628125011920929,1745952214.005388
2425,0.6300616264343262,1745952214.0094788
2426,0.630859375,1745952214.0128682
2427,0.6307790875434875,1745952214.01557
2428,0.6298564076423645,1745952214.018291
2429,0.6295833587646484,1745952214.0208561
2430,0.6295230388641357,1745952214.023811
2431,0.6290584206581116,1745952214.026494
2432,0.6302083134651184,1745952214.028803
2433,0.6285601258277893,1745952214.031179
2434,0.628125011920929,1745952214.034415
2435,0.6278935074806213,1745952214.036795
2436,0.628620445728302,1745952214.0393338
2437,0.6297063231468201,1745952214.042572
2438,0.6313244104385376,1745952214.044982
2439,0.6319853067398071,1745952214.048415
2440,0.6309956312179565,1745952214.0510871
2441,0.6307471394538879,1745952214.053941
2442,0.6290838122367859,1745952214.057012
2443,0.6285112500190735,1745952214.059784
2444,0.628125011920929,1745952214.0631192
2445,0.6277472376823425,1745952214.066237
2446,0.6277173757553101,1745952214.06866
2447,0.6285282373428345,1745952214.071284
2448,0.6276595592498779,1745952214.074347
2449,0.628125011920929,1745952214.0768452
2450,0.62744140625,1745952214.079596
2451,0.6280605792999268,1745952214.082007
2452,0.6277104616165161,1745952214.084383
2453,0.6267361044883728,1745952214.0867531
2454,0.6267187595367432,1745952214.089164
2455,0.6268564462661743,1745952214.092364
2456,0.6265318393707275,1745952214.09499
2457,0.6268203854560852,1745952214.097517
2458,0.6268028616905212,1745952214.100683
2459,0.6258928775787354,1745952214.103063
2460,0.6267688870429993,1745952214.105442
2461,0.626606285572052,1745952214.1084611
2462,0.6263020634651184,1745952214.1110668
2463,0.6255733966827393,1745952214.1146
2464,0.6254261136054993,1745952214.117942
2465,0.6262668967247009,1745952214.121562
2466,0.6270926594734192,1745952214.13921
2467,0.6258296370506287,1745952214.150346
2468,0.625548243522644,1745952214.1564858
2469,0.626358687877655,1745952214.15975
2470,0.626347005367279,1745952214.1633952
2471,0.6260683536529541,1745952214.1667268
2472,0.6259269118309021,1745952214.169327
2473,0.6263130307197571,1745952214.1721191
2474,0.6268228888511658,1745952214.176011
2475,0.6262913346290588,1745952214.179775
2476,0.6262807250022888,1745952214.182671
2477,0.6269055008888245,1745952214.18536
2478,0.6267641186714172,1745952214.188194
2479,0.6261249780654907,1745952214.191072
2480,0.6257440447807312,1745952214.193602
2481,0.6262302994728088,1745952214.1960871
2482,0.62548828125,1745952214.199956
2483,0.6257267594337463,1745952214.20245
2484,0.6251201629638672,1745952214.205034
2485,0.6252385377883911,1745952214.208549
2486,0.6263020634651184,1745952214.2111712
2487,0.6268796920776367,1745952214.214663
2488,0.6274486780166626,1745952214.217438
2489,0.6274305582046509,1745952214.219799
2490,0.6282169222831726,1745952214.2232618
2491,0.6275091171264648,1745952214.226274
2492,0.628057062625885,1745952214.228638
2493,0.6284847259521484,1745952214.231464
2494,0.6286830306053162,1745952214.2342882
2495,0.6288785338401794,1745952214.236696
2496,0.6288512349128723,1745952214.239716
2497,0.6283872127532959,1745952214.242395
2498,0.6281467080116272,1745952214.244805
2499,0.6282327771186829,1745952214.247348
2500,0.6272474527359009,1745952214.250613
2501,0.6271258592605591,1745952214.253123
2502,0.6274282336235046,1745952214.255832
2503,0.6269924640655518,1745952214.2591171
2504,0.6267708539962769,1745952214.261472
2505,0.6269660592079163,1745952214.264013
2506,0.6276726722717285,1745952214.266473
2507,0.6281658411026001,1745952214.268667
2508,0.6284496784210205,1745952214.271411
2509,0.6277217864990234,1745952214.274573
2510,0.6279046535491943,1745952214.277149
2511,0.628000020980835,1745952214.278846
2512,0.59375,1745952217.259666
2513,0.65625,1745952217.262033
2514,0.65625,1745952217.264859
2515,0.6484375,1745952217.267103
2516,0.653124988079071,1745952217.2694569
2517,0.6692708134651184,1745952217.271915
2518,0.6629464030265808,1745952217.275202
2519,0.666015625,1745952217.277824
2520,0.6666666865348816,1745952217.2812831
2521,0.65625,1745952217.283663
2522,0.6576704382896423,1745952217.28598
2523,0.65234375,1745952217.288521
2524,0.6586538553237915,1745952217.292098
2525,0.6618303656578064,1745952217.2944589
2526,0.6614583134651184,1745952217.2977102
2527,0.65234375,1745952217.300055
2528,0.654411792755127,1745952217.302355
2529,0.6493055820465088,1745952217.304569
2530,0.6463815569877625,1745952217.30686
2531,0.6460937261581421,1745952217.3099442
2532,0.644345223903656,1745952217.311935
2533,0.6434659361839294,1745952217.314501
2534,0.6433423757553101,1745952217.316531
2535,0.6432291865348816,1745952217.318843
2536,0.6443750262260437,1745952217.321075
2537,0.6460336446762085,1745952217.323484
2538,0.6458333134651184,1745952217.326596
2539,0.64453125,1745952217.328854
2540,0.6443965435028076,1745952217.331598
2541,0.6494791507720947,1745952217.3341708
2542,0.6481854915618896,1745952217.336572
2543,0.65185546875,1745952217.339381
2544,0.6515151262283325,1745952217.34382
2545,0.6548713445663452,1745952217.346186
2546,0.6558035612106323,1745952217.348691
2547,0.6553819179534912,1745952217.3510752
2548,0.6570945978164673,1745952217.353384
2549,0.6574835777282715,1745952217.356558
2550,0.6566506624221802,1745952217.359929
2551,0.6578124761581421,1745952217.3623512
2552,0.6581555008888245,1745952217.365101
2553,0.6577380895614624,1745952217.3672352
2554,0.6569767594337463,1745952217.369473
2555,0.6580255627632141,1745952217.372073
2556,0.6576389074325562,1745952217.375656
2557,0.6542119383811951,1745952217.3780348
2558,0.6545877456665039,1745952217.381418
2559,0.6533203125,1745952217.383706
2560,0.6517857313156128,1745952217.386081
2561,0.6524999737739563,1745952217.388813
2562,0.6510416865348816,1745952217.391052
2563,0.6511418223381042,1745952217.39343
2564,0.6530070900917053,1745952217.395742
2565,0.6524884104728699,1745952217.398082
2566,0.6511363387107849,1745952217.4002821
2567,0.6506696343421936,1745952217.4025888
2568,0.6513158082962036,1745952217.405259
2569,0.6503232717514038,1745952217.40752
2570,0.6504237055778503,1745952217.40995
2571,0.6505208611488342,1745952217.4122298
2572,0.6503586173057556,1745952217.414874
2573,0.6494455933570862,1745952217.417207
2574,0.65004962682724,1745952217.419518
2575,0.6484375,1745952217.422037
2576,0.6478365659713745,1745952217.424364
2577,0.6479640007019043,1745952217.426775
2578,0.6480876803398132,1745952217.4290528
2579,0.6498161554336548,1745952217.4314508
2580,0.6503623127937317,1745952217.433803
2581,0.6524553298950195,1745952217.4361558
2582,0.65470951795578,1745952217.4384818
2583,0.6558159589767456,1745952217.440756
2584,0.6558219194412231,1745952217.443063
2585,0.6545608043670654,1745952217.445424
2586,0.6545833349227905,1745952217.448343
2587,0.6550164222717285,1745952217.450648
2588,0.6548295617103577,1745952217.452964
2589,0.65625,1745952217.455363
2590,0.6552610993385315,1745952217.458425
2591,0.654492199420929,1745952217.4607759
2592,0.6545138955116272,1745952217.463189
2593,0.6545350551605225,1745952217.4655218
2594,0.6551204919815063,1745952217.4678872
2595,0.656436026096344,1745952217.4702148
2596,0.6568014621734619,1745952217.4725142
2597,0.6558866500854492,1745952217.4758568
2598,0.65625,1745952217.4782238
2599,0.6544744372367859,1745952217.4809039
2600,0.6539676785469055,1745952217.483354
2601,0.6538194417953491,1745952217.4856598
2602,0.6538461446762085,1745952217.487913
2603,0.653702437877655,1745952217.49062
2604,0.6547378897666931,1745952217.49346
2605,0.654089093208313,1745952217.495906
2606,0.6546052694320679,1745952217.498776
2607,0.6541340947151184,1745952217.501017
2608,0.6548002362251282,1745952217.503514
2609,0.6543367505073547,1745952217.5058932
2610,0.6540403962135315,1745952217.509393
2611,0.6540625095367432,1745952217.511678
2612,0.6542388796806335,1745952217.514681
2613,0.6539521813392639,1745952217.5171041
2614,0.6539745330810547,1745952217.51936
2615,0.6539964079856873,1745952217.521864
2616,0.6528273820877075,1745952217.52404
2617,0.6540389060974121,1745952217.5265799
2618,0.6534754633903503,1745952217.528817
2619,0.6533564925193787,1745952217.53173
2620,0.6526662707328796,1745952217.533972
2621,0.6524147987365723,1745952217.536205
2622,0.6531531810760498,1745952217.53866
2623,0.6538783311843872,1745952217.541059
2624,0.6527931690216064,1745952217.543473
2625,0.6526864171028137,1745952217.5458162
2626,0.65285325050354,1745952217.548301
2627,0.6527478694915771,1745952217.550499
2628,0.6525107026100159,1745952217.5528572
2629,0.6524099707603455,1745952217.555368
2630,0.6528361439704895,1745952217.557605
2631,0.6532552242279053,1745952217.559927
2632,0.6528925895690918,1745952217.562187
2633,0.6530481576919556,1745952217.564857
2634,0.653709352016449,1745952217.567092
2635,0.6536038517951965,1745952217.569401
2636,0.653124988079071,1745952217.571821
2637,0.6531497836112976,1745952217.574077
2638,0.6537893414497375,1745952217.5765948
2639,0.653076171875,1745952217.5790238
2640,0.6529796719551086,1745952217.581662
2641,0.6524038314819336,1745952217.584086
2642,0.6524332165718079,1745952217.5865269
2643,0.6530539989471436,1745952217.588773
2644,0.6534304618835449,1745952217.592093
2645,0.6539179086685181,1745952217.594512
2646,0.6539351940155029,1745952217.596904
2647,0.6547564268112183,1745952217.599226
2648,0.654197096824646,1745952217.6015942
2649,0.6547780632972717,1745952217.60387
2650,0.6552383303642273,1745952217.60643
2651,0.655468761920929,1745952217.609001
2652,0.6555851101875305,1745952217.6112561
2653,0.6553696990013123,1745952217.614262
2654,0.6547203063964844,1745952217.616449
2655,0.6546223759651184,1745952217.618654
2656,0.654525876045227,1745952217.621077
2657,0.6540025472640991,1745952217.623453
2658,0.6540178656578064,1745952217.626462
2659,0.654244065284729,1745952217.629002
2660,0.6537331938743591,1745952217.6315122
2661,0.6535416841506958,1745952217.634023
2662,0.6535596251487732,1745952217.636252
2663,0.6543996930122375,1745952217.6386518
2664,0.6546159982681274,1745952217.641279
2665,0.6550324559211731,1745952217.643797
2666,0.6544354557991028,1745952217.646249
2667,0.6544471383094788,1745952217.6489458
2668,0.6545000076293945,1745952217.650635
2669,0.640625,1745952220.721289
2670,0.6796875,1745952220.723781
2671,0.6979166865348816,1745952220.726594
2672,0.6796875,1745952220.7290509
2673,0.6781250238418579,1745952220.73153
2674,0.6953125,1745952220.733917
2675,0.6897321343421936,1745952220.736237
2676,0.689453125,1745952220.738857
2677,0.6875,1745952220.7422662
2678,0.675000011920929,1745952220.744642
2679,0.6747159361839294,1745952220.7473788
2680,0.66796875,1745952220.749773
2681,0.6742788553237915,1745952220.7520409
2682,0.6763392686843872,1745952220.754386
2683,0.6760416626930237,1745952220.756907
2684,0.666015625,1745952220.759934
2685,0.6654411554336548,1745952220.762379
2686,0.6597222089767456,1745952220.765425
2687,0.65625,1745952220.767761
2688,0.6578124761581421,1745952220.7700942
2689,0.65625,1745952220.773022
2690,0.6555397510528564,1745952220.776835
2691,0.6555706262588501,1745952220.779728
2692,0.65625,1745952220.7824059
2693,0.6568750143051147,1745952220.784863
2694,0.6568509340286255,1745952220.787283
2695,0.65625,1745952220.790275
2696,0.65625,1745952220.793071
2697,0.6540948152542114,1745952220.795462
2698,0.6598958373069763,1745952220.7982981
2699,0.6587701439857483,1745952220.8010619
2700,0.66162109375,1745952220.8039439
2701,0.6614583134651184,1745952220.806504
2702,0.665900707244873,1745952220.80901
2703,0.6660714149475098,1745952220.8115048
2704,0.6666666865348816,1745952220.8146229
2705,0.6680743098258972,1745952220.816936
2706,0.6677631735801697,1745952220.819278
2707,0.667067289352417,1745952220.8219829
2708,0.6683593988418579,1745952220.824468
2709,0.6684451103210449,1745952220.826923
2710,0.668154776096344,1745952220.829262
2711,0.667151153087616,1745952220.831924
2712,0.6683238744735718,1745952220.8344
2713,0.6677083373069763,1745952220.836915
2714,0.6647418737411499,1745952220.839628
2715,0.6652260422706604,1745952220.8435998
2716,0.6643880009651184,1745952220.8474529
2717,0.6629464030265808,1745952220.850594
2718,0.6631249785423279,1745952220.853195
2719,0.6614583134651184,1745952220.855813
2720,0.6619591116905212,1745952220.859164
2721,0.6636202931404114,1745952220.8617191
2722,0.6640625,1745952220.8648489
2723,0.6627840995788574,1745952220.867674
2724,0.6623883843421936,1745952220.8699882
2725,0.6628289222717285,1745952220.8724842
2726,0.6621767282485962,1745952220.875374
2727,0.6620762944221497,1745952220.877624
2728,0.6619791388511658,1745952220.880712
2729,0.6616290807723999,1745952220.883494
2730,0.6607862710952759,1745952220.886009
2731,0.661210298538208,1745952220.888577
2732,0.65966796875,1745952220.8910148
2733,0.659375011920929,1745952220.893485
2734,0.6595643758773804,1745952220.896344
2735,0.6592817306518555,1745952220.898772
2736,0.6603860259056091,1745952220.9011111
2737,0.661005437374115,1745952220.903615
2738,0.6633928418159485,1745952220.9061399
2739,0.6657130122184753,1745952220.909305
2740,0.6671006679534912,1745952220.911774
2741,0.6669520735740662,1745952220.914728
2742,0.6657516956329346,1745952220.917002
2743,0.6660416722297668,1745952220.919477
2744,0.6663240194320679,1745952220.921979
2745,0.6659902334213257,1745952220.924621
2746,0.6674679517745972,1745952220.926904
2747,0.6665347814559937,1745952220.9291909
2748,0.665820300579071,1745952220.931499
2749,0.6653163433074951,1745952220.933978
2750,0.6652057766914368,1745952220.9364212
2751,0.6658508777618408,1745952220.938739
2752,0.6668526530265808,1745952220.941525
2753,0.666911780834198,1745952220.9441211
2754,0.6664243936538696,1745952220.947466
2755,0.6666666865348816,1745952220.94974
2756,0.6647727489471436,1745952220.952181
2757,0.664501428604126,1745952220.9547288
2758,0.6644096970558167,1745952220.957132
2759,0.6638049483299255,1745952220.959832
2760,0.6638926863670349,1745952220.962355
2761,0.6651545763015747,1745952220.964818
2762,0.6647273898124695,1745952220.967268
2763,0.6651315689086914,1745952220.969762
2764,0.6647135615348816,1745952220.972023
2765,0.6654316782951355,1745952220.9744818
2766,0.665019154548645,1745952220.9769971
2767,0.6649305820465088,1745952220.979251
2768,0.6651562452316284,1745952220.9823492
2769,0.6652227640151978,1745952220.984755
2770,0.6649816036224365,1745952220.9873111
2771,0.6650485396385193,1745952220.9898582
2772,0.664963960647583,1745952220.99288
2773,0.6639881134033203,1745952220.9951959
2774,0.6656839847564697,1745952220.9984179
2775,0.6651577353477478,1745952221.000654
2776,0.6649305820465088,1745952221.0028741
2777,0.6645641922950745,1745952221.005346
2778,0.6644886136054993,1745952221.0076742
2779,0.6648367047309875,1745952221.010123
2780,0.6658760905265808,1745952221.012641
2781,0.6646847128868103,1745952221.015266
2782,0.6644737124443054,1745952221.0176709
2783,0.664673924446106,1745952221.020107
2784,0.6644666194915771,1745952221.0232792
2785,0.6641292572021484,1745952221.025766
2786,0.6640625,1745952221.028165
2787,0.6647846698760986,1745952221.031042
2788,0.665234386920929,1745952221.0333838
2789,0.6645144820213318,1745952221.0357811
2790,0.6647028923034668,1745952221.038403
2791,0.6652693152427673,1745952221.040833
2792,0.6651965975761414,1745952221.043184
2793,0.6646249890327454,1745952221.045608
2794,0.6648065447807312,1745952221.048418
2795,0.6656004190444946,1745952221.050594
2796,0.6649169921875,1745952221.052774
2797,0.6647287011146545,1745952221.055339
2798,0.6641826629638672,1745952221.058879
2799,0.6644799709320068,1745952221.061195
2800,0.6651278138160706,1745952221.0639732
2801,0.6654135584831238,1745952221.066272
2802,0.6655783653259277,1745952221.0686562
2803,0.6656249761581421,1745952221.070923
2804,0.6664751768112183,1745952221.073353
2805,0.6660584211349487,1745952221.0759418
2806,0.6666666865348816,1745952221.078374
2807,0.6670413613319397,1745952221.081375
2808,0.6672990918159485,1745952221.083715
2809,0.6674423813819885,1745952221.086142
2810,0.6673635840415955,1745952221.088948
2811,0.6668487787246704,1745952221.091444
2812,0.6667751669883728,1745952221.09393
2813,0.6664870977401733,1745952221.096263
2814,0.6660959124565125,1745952221.098593
2815,0.6660289168357849,1745952221.101026
2816,0.6662795543670654,1745952221.1035771
2817,0.6656879186630249,1745952221.106907
2818,0.6655208468437195,1745952221.1098418
2819,0.6657698750495911,1745952221.1123252
2820,0.6667351722717285,1745952221.115029
2821,0.6671772599220276,1745952221.117237
2822,0.6675121784210205,1745952221.119584
2823,0.6670362949371338,1745952221.1220322
2824,0.667067289352417,1745952221.125488
2825,0.6671000123023987,1745952221.1272142
2826,0.65625,1745952224.161985
2827,0.6875,1745952224.164821
2828,0.7083333134651184,1745952224.167089
2829,0.6875,1745952224.169523
2830,0.6875,1745952224.172163
2831,0.703125,1745952224.174495
2832,0.6964285969734192,1745952224.176865
2833,0.6953125,1745952224.179095
2834,0.6909722089767456,1745952224.1816
2835,0.682812511920929,1745952224.183996
2836,0.6832386255264282,1745952224.186291
2837,0.6770833134651184,1745952224.188807
2838,0.682692289352417,1745952224.191135
2839,0.6819196343421936,1745952224.1934469
2840,0.6812499761581421,1745952224.195536
2841,0.671875,1745952224.198426
2842,0.670036792755127,1745952224.200628
2843,0.6649305820465088,1745952224.202849
2844,0.6603618264198303,1745952224.205183
2845,0.6617187261581421,1745952224.207602
2846,0.659970223903656,1745952224.2106318
2847,0.6612215638160706,1745952224.212918
2848,0.6616848111152649,1745952224.215361
2849,0.6640625,1745952224.217772
2850,0.6643750071525574,1745952224.220331
2851,0.6646634340286255,1745952224.2228181
2852,0.6637731194496155,1745952224.2262442
2853,0.6635044813156128,1745952224.2285042
2854,0.6616379022598267,1745952224.23233
2855,0.667187511920929,1745952224.234932
2856,0.6658266186714172,1745952224.2373078
2857,0.66845703125,1745952224.239851
2858,0.6680871248245239,1745952224.2422342
2859,0.671875,1745952224.244837
2860,0.6727678775787354,1745952224.2476501
2861,0.6727430820465088,1745952224.250062
2862,0.6739864945411682,1745952224.252676
2863,0.6731085777282715,1745952224.2559738
2864,0.6722756624221802,1745952224.259613
2865,0.6734374761581421,1745952224.261902
2866,0.6730182766914368,1745952224.265195
2867,0.6726190447807312,1745952224.267575
2868,0.6715116500854492,1745952224.2699258
2869,0.6729403138160706,1745952224.2724311
2870,0.6725694537162781,1745952224.275792
2871,0.6698369383811951,1745952224.278265
2872,0.6702127456665039,1745952224.281446
2873,0.669921875,1745952224.284034
2874,0.668367326259613,1745952224.286347
2875,0.6684374809265137,1745952224.289739
2876,0.6666666865348816,1745952224.292044
2877,0.667067289352417,1745952224.294351
2878,0.6689268946647644,1745952224.297594
2879,0.6695601940155029,1745952224.299981
2880,0.6684659123420715,1745952224.3024251
2881,0.6682477593421936,1745952224.305067
2882,0.6685855388641357,1745952224.307302
2883,0.6683728694915771,1745952224.310174
2884,0.6679025292396545,1745952224.312607
2885,0.6682291626930237,1745952224.315209
2886,0.6682889461517334,1745952224.317659
2887,0.6673387289047241,1745952224.320023
2888,0.6679067611694336,1745952224.322577
2889,0.666748046875,1745952224.326041
2890,0.6663461327552795,1745952224.328332
2891,0.6661931872367859,1745952224.330973
2892,0.6658115386962891,1745952224.3333251
2893,0.6670496463775635,1745952224.335649
2894,0.6675724387168884,1745952224.338625
2895,0.6698660850524902,1745952224.341034
2896,0.671875,1745952224.34354
2897,0.6731770634651184,1745952224.345825
2898,0.6731592416763306,1745952224.348615
2899,0.6727195978164673,1745952224.350965
2900,0.6733333468437195,1745952224.353259
2901,0.6735197305679321,1745952224.355677
2902,0.6730925440788269,1745952224.358656
2903,0.6742788553237915,1745952224.361155
2904,0.6732594966888428,1745952224.364469
2905,0.672656238079071,1745952224.366805
2906,0.6716821193695068,1745952224.3691509
2907,0.6714938879013062,1745952224.37142
2908,0.6720632314682007,1745952224.373746
2909,0.6731770634651184,1745952224.3765912
2910,0.6735293865203857,1745952224.379097
2911,0.6731467843055725,1745952224.3815491
2912,0.673491358757019,1745952224.38388
2913,0.6713423132896423,1745952224.386074
2914,0.6713483333587646,1745952224.388555
2915,0.6710069179534912,1745952224.390774
2916,0.6706730723381042,1745952224.393326
2917,0.6706861257553101,1745952224.395668
2918,0.671875,1745952224.398093
2919,0.6715425252914429,1745952224.400287
2920,0.6717105507850647,1745952224.4026759
2921,0.6715494990348816,1745952224.405153
2922,0.672197163105011,1745952224.407485
2923,0.6715561151504517,1745952224.4102871
2924,0.6715593338012695,1745952224.4125671
2925,0.6717187762260437,1745952224.415052
2926,0.6717203259468079,1745952224.4175942
2927,0.6715686321258545,1745952224.4198458
2928,0.6717233061790466,1745952224.422179
2929,0.6715745329856873,1745952224.425316
2930,0.6706845164299011,1745952224.427941
2931,0.6721698045730591,1745952224.430818
2932,0.671875,1745952224.433017
2933,0.6717303395271301,1745952224.435222
2934,0.6715883016586304,1745952224.437505
2935,0.6713067889213562,1745952224.440541
2936,0.671875,1745952224.44351
2937,0.6728515625,1745952224.445905
2938,0.6717367172241211,1745952224.4483762
2939,0.6720120906829834,1745952224.450737
2940,0.672146737575531,1745952224.453195
2941,0.6722791194915771,1745952224.455869
2942,0.6720085740089417,1745952224.459402
2943,0.6717425584793091,1745952224.461727
2944,0.6722689270973206,1745952224.464746
2945,0.6729166507720947,1745952224.467077
2946,0.6722623705863953,1745952224.4694169
2947,0.6723873019218445,1745952224.472109
2948,0.672764241695404,1745952224.474678
2949,0.6727570295333862,1745952224.477189
2950,0.672249972820282,1745952224.479559
2951,0.672247052192688,1745952224.4819899
2952,0.6731052994728088,1745952224.484173
2953,0.6727294921875,1745952224.486272
2954,0.6724806427955627,1745952224.4887218
2955,0.671875,1745952224.491262
2956,0.6723520755767822,1745952224.493759
2957,0.6728219985961914,1745952224.496298
2958,0.6731672883033752,1745952224.498715
2959,0.6732742786407471,1745952224.5009868
2960,0.6732639074325562,1745952224.503409
2961,0.6740579009056091,1745952224.5059059
2962,0.6735857725143433,1745952224.508926
2963,0.6740262508392334,1745952224.511311
2964,0.674347996711731,1745952224.514334
2965,0.6745535731315613,1745952224.5167968
2966,0.6748670339584351,1745952224.519072
2967,0.6747359037399292,1745952224.521757
2968,0.6742788553237915,1745952224.5240672
2969,0.6742621660232544,1745952224.526858
2970,0.6739224195480347,1745952224.529303
2971,0.673373281955719,1745952224.531755
2972,0.6731505393981934,1745952224.534168
2973,0.6734586358070374,1745952224.5371
2974,0.6728187799453735,1745952224.5394711
2975,0.6727083325386047,1745952224.542153
2976,0.6729097962379456,1745952224.5445492
2977,0.673828125,1745952224.547549
2978,0.6742238402366638,1745952224.5498161
2979,0.6745129823684692,1745952224.552465
2980,0.6740927696228027,1745952224.555285
2981,0.6740785241127014,1745952224.557954
2982,0.6740999817848206,1745952224.560504
2983,0.671875,1745952227.6014981
2984,0.7109375,1745952227.603877
2985,0.7395833134651184,1745952227.606379
2986,0.71484375,1745952227.609864
2987,0.706250011920929,1745952227.612424
2988,0.71875,1745952227.615021
2989,0.7098214030265808,1745952227.617383
2990,0.708984375,1745952227.619724
2991,0.7065972089767456,1745952227.6224499
2992,0.698437511920929,1745952227.625706
2993,0.6960227489471436,1745952227.628184
2994,0.6901041865348816,1745952227.631048
2995,0.6971153616905212,1745952227.6336331
2996,0.6953125,1745952227.636207
2997,0.6947916746139526,1745952227.638782
2998,0.6865234375,1745952227.6419
2999,0.6838235259056091,1745952227.644407
3000,0.6796875,1745952227.647882
3001,0.6751644611358643,1745952227.650382
3002,0.676562488079071,1745952227.652939
3003,0.675595223903656,1745952227.655683
3004,0.6775568127632141,1745952227.659053
3005,0.6786684989929199,1745952227.661543
3006,0.6803385615348816,1745952227.664416
3007,0.6800000071525574,1745952227.66688
3008,0.6796875,1745952227.6693969
3009,0.6788194179534912,1745952227.672013
3010,0.6785714030265808,1745952227.674443
3011,0.6767241358757019,1745952227.676764
3012,0.6833333373069763,1745952227.6793752
3013,0.6819556355476379,1745952227.681869
3014,0.68408203125,1745952227.685441
3015,0.6837121248245239,1745952227.6882591
3016,0.6870404481887817,1745952227.6909351
3017,0.6879464387893677,1745952227.6934662
3018,0.6879340410232544,1745952227.6957152
3019,0.6887668967247009,1745952227.6989381
3020,0.6887335777282715,1745952227.701175
3021,0.6875,1745952227.703605
3022,0.6878906488418579,1745952227.7064068
3023,0.6863567233085632,1745952227.70941
3024,0.6860119104385376,1745952227.711912
3025,0.6849563717842102,1745952227.715057
3026,0.6860795617103577,1745952227.717668
3027,0.6850694417953491,1745952227.7208161
3028,0.6817255616188049,1745952227.7235541
3029,0.681848406791687,1745952227.72635
3030,0.681640625,1745952227.728852
3031,0.6798469424247742,1745952227.7313979
3032,0.6796875,1745952227.733962
3033,0.6780024766921997,1745952227.736348
3034,0.6784855723381042,1745952227.739056
3035,0.6801297068595886,1745952227.7414489
3036,0.6805555820465088,1745952227.7439392
3037,0.6798295378684998,1745952227.746319
3038,0.6794084906578064,1745952227.748707
3039,0.6798245906829834,1745952227.751178
3040,0.6799569129943848,1745952227.753628
3041,0.679290235042572,1745952227.756028
3042,0.6794270873069763,1745952227.759263
3043,0.6793032884597778,1745952227.761482
