step,value,wall_time
2325,1.1432685852050781,1745952210.9452631
2326,1.0978622436523438,1745952210.947498
2327,1.0349841117858887,1745952210.9499571
2328,0.9197245836257935,1745952210.952179
2329,0.7747793197631836,1745952210.954517
2330,0.9378565549850464,1745952210.956776
2331,0.9521914124488831,1745952210.959132
2332,1.025309681892395,1745952210.961484
2333,0.8682124018669128,1745952210.964565
2334,1.2054328918457031,1745952210.9675882
2335,0.9388115406036377,1745952210.9697652
2336,1.0097320079803467,1745952210.9720378
2337,1.0294902324676514,1745952210.974315
2338,0.8283452987670898,1745952210.976657
2339,1.063805103302002,1745952210.978959
2340,1.0837702751159668,1745952210.981229
2341,1.0638489723205566,1745952210.983357
2342,1.0052506923675537,1745952210.985703
2343,1.0050840377807617,1745952210.9879239
2344,1.0022038221359253,1745952210.990242
2345,0.8887969851493835,1745952210.9925492
2346,1.0776708126068115,1745952210.994806
2347,1.1637042760849,1745952210.997067
2348,1.2748782634735107,1745952210.999291
2349,0.942773699760437,1745952211.0016809
2350,0.945224404335022,1745952211.004027
2351,0.9334225654602051,1745952211.0062568
2352,1.2125780582427979,1745952211.008373
2353,0.9860965013504028,1745952211.0106938
2354,0.8537435531616211,1745952211.012471
2355,0.8769207000732422,1745952213.775811
2356,0.7729233503341675,1745952213.7782311
2357,0.938332736492157,1745952213.78118
2358,0.9157791137695312,1745952213.7838342
2359,0.9198281764984131,1745952213.786348
2360,0.906586229801178,1745952213.789137
2361,0.9113081693649292,1745952213.791491
2362,0.9427430629730225,1745952213.79375
2363,0.9041541814804077,1745952213.7959812
2364,1.140164852142334,1745952213.7983592
2365,1.030043601989746,1745952213.8006358
2366,0.9840421676635742,1745952213.8028932
2367,0.8279863595962524,1745952213.805799
2368,0.8228633999824524,1745952213.8081741
2369,0.9082815051078796,1745952213.8105469
2370,1.0769013166427612,1745952213.812768
2371,0.9445931911468506,1745952213.8150458
2372,1.0768792629241943,1745952213.8174012
2373,1.0325133800506592,1745952213.81965
2374,1.0528085231781006,1745952213.822078
2375,1.0208959579467773,1745952213.82427
2376,0.969082236289978,1745952213.8266602
2377,0.8582228422164917,1745952213.831341
2378,0.9003037214279175,1745952213.8349838
2379,0.8879733085632324,1745952213.848991
2380,0.9636285901069641,1745952213.8570309
2381,0.9638327360153198,1745952213.861619
2382,1.0151668787002563,1745952213.8676538
2383,1.0873390436172485,1745952213.874094
2384,0.6524921655654907,1745952213.878954
2385,0.9934036731719971,1745952213.884369
2386,0.8245442509651184,1745952213.888789
2387,0.9836153984069824,1745952213.8924952
2388,0.8390995860099792,1745952213.895956
2389,0.9249623417854309,1745952213.9022028
2390,0.9191364645957947,1745952213.906057
2391,0.8350922465324402,1745952213.9094558
2392,0.9074499011039734,1745952213.91253
2393,1.0132017135620117,1745952213.915858
2394,0.8907660245895386,1745952213.918703
2395,1.0224096775054932,1745952213.921741
2396,1.1201649904251099,1745952213.925094
2397,1.1634562015533447,1745952213.928297
2398,0.8696743845939636,1745952213.931405
2399,1.075666069984436,1745952213.934332
2400,1.2287437915802002,1745952213.9369988
2401,0.8926013708114624,1745952213.939979
2402,1.2308682203292847,1745952213.9433432
2403,1.0111130475997925,1745952213.946919
2404,0.86627596616745,1745952213.9500291
2405,1.1910130977630615,1745952213.952426
2406,1.0604808330535889,1745952213.955807
2407,0.8717846274375916,1745952213.958914
2408,1.0645184516906738,1745952213.961091
2409,1.108379602432251,1745952213.963847
2410,0.8401507139205933,1745952213.967006
2411,1.070169448852539,1745952213.969506
2412,1.0520873069763184,1745952213.97187
2413,0.9107200503349304,1745952213.974656
2414,1.0987117290496826,1745952213.9772868
2415,0.8925158381462097,1745952213.9801128
2416,1.2482720613479614,1745952213.983061
2417,1.0579679012298584,1745952213.985684
2418,1.0555384159088135,1745952213.988276
2419,1.0662139654159546,1745952213.9921012
2420,0.9512239694595337,1745952213.994672
2421,0.9688205718994141,1745952213.9973319
2422,0.8095863461494446,1745952214.0004969
2423,1.052985668182373,1745952214.002887
2424,0.7788246273994446,1745952214.005375
2425,0.7613073587417603,1745952214.009464
2426,0.7609302997589111,1745952214.012856
2427,0.9227949380874634,1745952214.015552
2428,0.9759384393692017,1745952214.0182772
2429,0.9309802651405334,1745952214.02084
2430,0.9652079939842224,1745952214.023797
2431,0.9674376249313354,1745952214.026483
2432,0.8483374118804932,1745952214.028793
2433,1.2064417600631714,1745952214.0311658
2434,0.9923571348190308,1745952214.0344
2435,1.0897955894470215,1745952214.036785
2436,0.8992632031440735,1745952214.0393212
2437,0.9368641376495361,1745952214.042559
2438,0.8324498534202576,1745952214.04497
2439,0.8462648391723633,1745952214.0484009
2440,1.01101815700531,1745952214.051074
2441,1.0263867378234863,1745952214.05393
2442,1.1688863039016724,1745952214.0569978
2443,1.0520318746566772,1745952214.059774
2444,0.8606377243995667,1745952214.063106
2445,0.9642691612243652,1745952214.0662231
2446,0.8135865926742554,1745952214.068649
2447,0.7825683355331421,1745952214.071274
2448,1.086078405380249,1745952214.074334
2449,0.8739750385284424,1745952214.0768352
2450,1.0043010711669922,1745952214.079583
2451,0.8283383846282959,1745952214.081992
2452,1.0051612854003906,1745952214.084372
2453,1.1522079706192017,1745952214.086742
2454,0.864578366279602,1745952214.089155
2455,0.9606856107711792,1745952214.092345
2456,0.9397818446159363,1745952214.094976
2457,0.9133968353271484,1745952214.097506
2458,0.9529272317886353,1745952214.100672
2459,1.14613938331604,1745952214.1030521
2460,0.8265476226806641,1745952214.105429
2461,0.9822076559066772,1745952214.108449
2462,0.9683908224105835,1745952214.111053
2463,1.037445306777954,1745952214.1145852
2464,0.9194910526275635,1745952214.117926
2465,0.8706817030906677,1745952214.121547
2466,0.8602056503295898,1745952214.139174
2467,1.0618774890899658,1745952214.150327
2468,0.9390233159065247,1745952214.1564648
2469,0.8971341252326965,1745952214.159735
2470,0.9610567092895508,1745952214.163376
2471,0.9242311716079712,1745952214.1667142
2472,0.95698481798172,1745952214.169312
2473,1.0013093948364258,1745952214.172103
2474,0.9522476196289062,1745952214.175997
2475,0.9210504293441772,1745952214.179759
2476,0.8989386558532715,1745952214.182656
2477,0.9407862424850464,1745952214.185347
2478,1.3283171653747559,1745952214.18818
2479,1.0097362995147705,1745952214.1910558
2480,0.9403300285339355,1745952214.193589
2481,0.8851101398468018,1745952214.196073
2482,1.0870014429092407,1745952214.1999412
2483,1.056077003479004,1745952214.2024388
2484,0.9957454204559326,1745952214.205023
2485,0.862270712852478,1745952214.208533
2486,0.7305669188499451,1745952214.211158
2487,0.8939284086227417,1745952214.2146502
2488,0.9084596633911133,1745952214.217424
2489,0.9704654216766357,1745952214.219789
2490,0.8181723356246948,1745952214.223247
2491,1.1715418100357056,1745952214.226261
2492,0.8879131078720093,1745952214.228628
2493,0.9761942625045776,1745952214.231454
2494,0.9747852683067322,1745952214.234276
2495,0.7909409999847412,1745952214.236684
2496,1.0295099020004272,1745952214.2397041
2497,1.0433800220489502,1745952214.2423859
2498,1.0234572887420654,1745952214.244792
2499,0.9515978097915649,1745952214.2473369
2500,0.9580427408218384,1745952214.250599
2501,0.9536583423614502,1745952214.2531111
2502,0.8351640701293945,1745952214.255818
2503,1.0559908151626587,1745952214.259104
2504,1.1427022218704224,1745952214.261461
2505,1.2542515993118286,1745952214.2640011
2506,0.8802838325500488,1745952214.2664618
2507,0.8926367163658142,1745952214.2686589
2508,0.8863773345947266,1745952214.271402
2509,1.1869349479675293,1745952214.274561
2510,0.9332178235054016,1745952214.277139
2511,0.7746216058731079,1745952214.278836
2512,0.8400865197181702,1745952217.259655
2513,0.7265952825546265,1745952217.262023
2514,0.8914182186126709,1745952217.264847
2515,0.8720217943191528,1745952217.267095
2516,0.8572775721549988,1745952217.269449
2517,0.8552063703536987,1745952217.271907
2518,0.8755359649658203,1745952217.27519
2519,0.8989375829696655,1745952217.277812
2520,0.8702322244644165,1745952217.28127
2521,1.1002981662750244,1745952217.283651
2522,0.9796910285949707,1745952217.285971
2523,0.9426546692848206,1745952217.288512
2524,0.7973125576972961,1745952217.292087
2525,0.7809413075447083,1745952217.2944489
2526,0.8540724515914917,1745952217.297699
2527,1.028230905532837,1745952217.300046
2528,0.8910970687866211,1745952217.302345
2529,1.0435969829559326,1745952217.304561
2530,0.9965077638626099,1745952217.306852
2531,1.0122945308685303,1745952217.3099341
2532,0.9997425079345703,1745952217.311928
2533,0.9209142923355103,1745952217.314494
2534,0.8059840202331543,1745952217.316524
2535,0.8529607653617859,1745952217.318836
2536,0.8309255838394165,1745952217.321067
2537,0.9186551570892334,1745952217.323476
2538,0.913959801197052,1745952217.326586
2539,0.9758155941963196,1745952217.328845
2540,1.0354692935943604,1745952217.331588
2541,0.604672372341156,1745952217.3341608
2542,0.9574525356292725,1745952217.3365629
2543,0.7769670486450195,1745952217.3393679
2544,0.9465328454971313,1745952217.3438048
2545,0.7908812165260315,1745952217.346175
2546,0.8730301260948181,1745952217.3486779
2547,0.8713425397872925,1745952217.351064
2548,0.7847096920013428,1745952217.353375
2549,0.8615497350692749,1745952217.356548
2550,0.9710140824317932,1745952217.359918
2551,0.850852906703949,1745952217.3623402
2552,0.9888848066329956,1745952217.365092
2553,1.0742144584655762,1745952217.367224
2554,1.1229923963546753,1745952217.3694642
2555,0.8177424669265747,1745952217.372061
2556,1.0244247913360596,1745952217.375644
2557,1.2028915882110596,1745952217.378023
2558,0.8670235872268677,1745952217.381407
2559,1.1861331462860107,1745952217.383698
2560,0.9707450866699219,1745952217.386073
2561,0.8191590309143066,1745952217.388802
2562,1.1704487800598145,1745952217.3910441
2563,1.0152745246887207,1745952217.39342
2564,0.8290454149246216,1745952217.395731
2565,1.0299711227416992,1745952217.3980732
2566,1.0801255702972412,1745952217.4002728
2567,0.8106541633605957,1745952217.40258
2568,1.0282466411590576,1745952217.405248
2569,1.016252040863037,1745952217.407512
2570,0.868463933467865,1745952217.40994
2571,1.0603127479553223,1745952217.412221
2572,0.8481943011283875,1745952217.4148638
2573,1.2273963689804077,1745952217.4171982
2574,1.0059115886688232,1745952217.419508
2575,1.028532862663269,1745952217.422027
2576,1.029201626777649,1745952217.424354
2577,0.9138622879981995,1745952217.426765
2578,0.9434818029403687,1745952217.429043
2579,0.759955644607544,1745952217.431443
2580,1.017458438873291,1745952217.433793
2581,0.7248163223266602,1745952217.436146
2582,0.7146247625350952,1745952217.43847
2583,0.7059644460678101,1745952217.440746
2584,0.8840919733047485,1745952217.443053
2585,0.9399724006652832,1745952217.4454138
2586,0.8748188018798828,1745952217.448333
2587,0.9384196996688843,1745952217.450639
2588,0.9365246295928955,1745952217.452954
2589,0.8076552152633667,1745952217.455353
2590,1.1692558526992798,1745952217.4584162
2591,0.9425503015518188,1745952217.460767
2592,1.0614632368087769,1745952217.463178
2593,0.8577229976654053,1745952217.465513
2594,0.8781876564025879,1745952217.4678788
2595,0.8006421327590942,1745952217.470206
2596,0.7993070483207703,1745952217.472505
2597,0.9714264869689941,1745952217.475845
2598,0.9905505180358887,1745952217.478215
2599,1.1292405128479004,1745952217.480895
2600,1.0177942514419556,1745952217.4833422
2601,0.8252026438713074,1745952217.4856498
2602,0.9161254167556763,1745952217.487904
2603,0.7617575526237488,1745952217.490609
2604,0.7317053079605103,1745952217.493449
2605,1.0424585342407227,1745952217.495897
2606,0.824226975440979,1745952217.4987679
2607,0.9745132327079773,1745952217.501009
2608,0.775922417640686,1745952217.5035038
2609,0.9555198550224304,1745952217.505885
2610,1.1110073328018188,1745952217.5093818
2611,0.817102313041687,1745952217.511668
2612,0.9117230176925659,1745952217.514671
2613,0.9012161493301392,1745952217.5170949
2614,0.8722357153892517,1745952217.519352
2615,0.902692437171936,1745952217.5218549
2616,1.116355061531067,1745952217.524032
2617,0.7706303596496582,1745952217.52657
2618,0.9430564641952515,1745952217.52881
2619,0.922714352607727,1745952217.53172
2620,1.000732660293579,1745952217.533962
2621,0.8916836977005005,1745952217.5361972
2622,0.8214912414550781,1745952217.53865
2623,0.8057222366333008,1745952217.541049
2624,1.0145347118377686,1745952217.543463
2625,0.882066011428833,1745952217.545803
2626,0.8588300943374634,1745952217.548291
2627,0.9204047918319702,1745952217.5504918
2628,0.8845418095588684,1745952217.5528462
2629,0.9205683469772339,1745952217.5553558
2630,0.9512119889259338,1745952217.5575948
2631,0.8941152095794678,1745952217.559917
2632,0.8839631080627441,1745952217.5621781
2633,0.8402916193008423,1745952217.564847
2634,0.9050614833831787,1745952217.567082
2635,1.2967449426651,1745952217.5693922
2636,0.967717707157135,1745952217.571811
2637,0.9052985906600952,1745952217.5740669
2638,0.8254531621932983,1745952217.576585
2639,1.0397059917449951,1745952217.5790138
2640,1.0137271881103516,1745952217.581654
2641,0.962553083896637,1745952217.584076
2642,0.8102138042449951,1745952217.586516
2643,0.6985060572624207,1745952217.588763
2644,0.8539750576019287,1745952217.5920808
2645,0.869293212890625,1745952217.594501
2646,0.9227951765060425,1745952217.596894
2647,0.7773579359054565,1745952217.5992162
2648,1.140356421470642,1745952217.6015842
2649,0.8453994393348694,1745952217.603859
2650,0.9493482112884521,1745952217.60642
2651,0.9303233623504639,1745952217.608992
2652,0.7607305645942688,1745952217.611247
2653,0.9955986738204956,1745952217.614252
2654,1.0090810060501099,1745952217.616439
2655,0.9921003580093384,1745952217.618646
2656,0.9088561534881592,1745952217.621066
2657,0.9153019189834595,1745952217.623443
2658,0.9109866619110107,1745952217.626451
2659,0.7901633977890015,1745952217.628991
2660,1.0409469604492188,1745952217.631501
2661,1.1190297603607178,1745952217.634012
2662,1.2287681102752686,1745952217.636242
2663,0.821384608745575,1745952217.6386418
2664,0.8477597832679749,1745952217.641269
2665,0.8446624279022217,1745952217.643787
2666,1.1660370826721191,1745952217.646235
2667,0.8883733153343201,1745952217.648934
2668,0.7146320343017578,1745952217.650624
2669,0.8110690712928772,1745952220.72128
2670,0.6893837451934814,1745952220.7237709
2671,0.8433619737625122,1745952220.726584
2672,0.834332287311554,1745952220.72904
2673,0.8045350313186646,1745952220.73152
2674,0.8095470666885376,1745952220.733906
2675,0.8437322378158569,1745952220.736227
2676,0.8660240173339844,1745952220.738846
2677,0.841928243637085,1745952220.7422552
2678,1.0656464099884033,1745952220.7446332
2679,0.9350912570953369,1745952220.7473679
2680,0.9044288992881775,1745952220.749763
2681,0.7684801816940308,1745952220.752031
2682,0.7437281012535095,1745952220.754378
2683,0.8101927042007446,1745952220.756896
2684,0.9902653098106384,1745952220.759924
2685,0.8433279991149902,1745952220.762371
2686,1.0166454315185547,1745952220.765415
2687,0.9644246101379395,1745952220.767752
2688,0.9751374125480652,1745952220.7700841
2689,0.9806814789772034,1745952220.773011
2690,0.8788201212882996,1745952220.77682
2691,0.7634869813919067,1745952220.779713
2692,0.8086367845535278,1745952220.7823958
2693,0.7833576202392578,1745952220.7848508
2694,0.8823637962341309,1745952220.787272
2695,0.8682649731636047,1745952220.790265
2696,0.9419314861297607,1745952220.793061
2697,0.9874243140220642,1745952220.795451
2698,0.5626295804977417,1745952220.798285
2699,0.9310083389282227,1745952220.8010461
2700,0.739612340927124,1745952220.803931
2701,0.9143344163894653,1745952220.806493
2702,0.7480276823043823,1745952220.8089979
2703,0.8273624777793884,1745952220.8114939
2704,0.8278008699417114,1745952220.814613
2705,0.7429890632629395,1745952220.8169248
2706,0.8228501081466675,1745952220.8192651
2707,0.9297428727149963,1745952220.821973
2708,0.8181960582733154,1745952220.824457
2709,0.9596111178398132,1745952220.826914
2710,1.032505750656128,1745952220.829252
2711,1.0810513496398926,1745952220.831912
2712,0.772059977054596,1745952220.83439
2713,0.9812304377555847,1745952220.836902
2714,1.1733413934707642,1745952220.839616
2715,0.8530400395393372,1745952220.843586
2716,1.146807312965393,1745952220.8474371
2717,0.9395053386688232,1745952220.850583
2718,0.7822695374488831,1745952220.853184
2719,1.1573652029037476,1745952220.8558002
2720,0.980415403842926,1745952220.8591511
2721,0.7929332852363586,1745952220.8617039
2722,0.9969764947891235,1745952220.864836
2723,1.0589920282363892,1745952220.867661
2724,0.7971359491348267,1745952220.8699799
2725,0.9877957105636597,1745952220.872475
2726,0.9867103099822998,1745952220.875365
2727,0.8370029330253601,1745952220.8776162
2728,1.0217046737670898,1745952220.8807008
2729,0.8162628412246704,1745952220.88348
2730,1.2082487344741821,1745952220.885997
2731,0.957974910736084,1745952220.888565
2732,1.0071043968200684,1745952220.891003
2733,0.9986577033996582,1745952220.893475
2734,0.878969669342041,1745952220.896332
2735,0.9275554418563843,1745952220.898762
2736,0.719237744808197,1745952220.901101
2737,0.9791502952575684,1745952220.903605
2738,0.6777002811431885,1745952220.906131
2739,0.6769907474517822,1745952220.909295
2740,0.658441960811615,1745952220.911763
2741,0.8545092940330505,1745952220.914717
2742,0.9127851724624634,1745952220.9169931
2743,0.8249800205230713,1745952220.919469
2744,0.915509045124054,1745952220.92197
2745,0.9100650548934937,1745952220.924612
2746,0.7755512595176697,1745952220.9268968
2747,1.135157585144043,1745952220.929182
2748,0.9030193090438843,1745952220.93149
2749,1.0402109622955322,1745952220.93397
2750,0.8268316984176636,1745952220.9364128
2751,0.8295973539352417,1745952220.93873
2752,0.7809449434280396,1745952220.941516
2753,0.763363778591156,1745952220.944112
2754,0.9358954429626465,1745952220.947453
2755,0.961966872215271,1745952220.949731
2756,1.0927575826644897,1745952220.95217
2757,0.9854509830474854,1745952220.954719
2758,0.7984764575958252,1745952220.957122
2759,0.8771825432777405,1745952220.959821
2760,0.7243820428848267,1745952220.962343
2761,0.6872024536132812,1745952220.964808
2762,0.9995157718658447,1745952220.9672582
2763,0.7814184427261353,1745952220.969752
2764,0.9485330581665039,1745952220.972013
2765,0.7335246801376343,1745952220.974473
2766,0.91081702709198,1745952220.976987
2767,1.0716757774353027,1745952220.979243
2768,0.7771749496459961,1745952220.982334
2769,0.8737695217132568,1745952220.9847438
2770,0.8684914112091064,1745952220.9873002
2771,0.83549964427948,1745952220.989847
2772,0.8610217571258545,1745952220.9928699
2773,1.0915265083312988,1745952220.995187
2774,0.7233160734176636,1745952220.9984078
2775,0.910955548286438,1745952221.0006442
2776,0.8837802410125732,1745952221.002862
2777,0.9635169506072998,1745952221.005335
2778,0.869878351688385,1745952221.007663
2779,0.7801222801208496,1745952221.010113
2780,0.7524548768997192,1745952221.01263
2781,0.9713792204856873,1745952221.015255
2782,0.8363209366798401,1745952221.017662
2783,0.8268216848373413,1745952221.020098
2784,0.8834419846534729,1745952221.0232692
2785,0.8507097959518433,1745952221.025756
2786,0.887459397315979,1745952221.0281558
2787,0.9092819690704346,1745952221.031032
2788,0.8420066833496094,1745952221.033374
2789,0.8531612157821655,1745952221.035771
2790,0.7898906469345093,1745952221.038393
2791,0.8804137110710144,1745952221.0408242
2792,1.2606276273727417,1745952221.0431738
2793,0.929432213306427,1745952221.045599
2794,0.8836011290550232,1745952221.048407
2795,0.7733579277992249,1745952221.050584
2796,1.0019476413726807,1745952221.052764
2797,0.9721308946609497,1745952221.055329
2798,0.9340710043907166,1745952221.058868
2799,0.7648314237594604,1745952221.061186
2800,0.674919843673706,1745952221.063963
2801,0.8173240423202515,1745952221.066263
2802,0.8374125957489014,1745952221.068647
2803,0.8843984603881836,1745952221.070914
2804,0.7441829442977905,1745952221.073344
2805,1.112443447113037,1745952221.075933
2806,0.8106974363327026,1745952221.0783648
2807,0.9272412061691284,1745952221.081365
2808,0.8933070302009583,1745952221.0837052
2809,0.7354731559753418,1745952221.086132
2810,0.9637553691864014,1745952221.088937
2811,0.9797642827033997,1745952221.091434
2812,0.9689128398895264,1745952221.093921
2813,0.8782024383544922,1745952221.096253
2814,0.8771336078643799,1745952221.098583
2815,0.8753795623779297,1745952221.101016
2816,0.7525415420532227,1745952221.1035671
2817,1.0307393074035645,1745952221.1068952
2818,1.092268943786621,1745952221.109832
2819,1.201845407485962,1745952221.112316
2820,0.7674480676651001,1745952221.115018
2821,0.8083384037017822,1745952221.117226
2822,0.8097020983695984,1745952221.1195729
2823,1.147844910621643,1745952221.122022
2824,0.8530339002609253,1745952221.1254761
2825,0.6751950979232788,1745952221.127203
2826,0.7891144752502441,1745952224.1619751
2827,0.6606476902961731,1745952224.164811
2828,0.7988752126693726,1745952224.1670778
2829,0.8036462068557739,1745952224.169513
2830,0.7665646076202393,1745952224.172151
2831,0.7719823122024536,1745952224.174484
2832,0.8171025514602661,1745952224.176855
2833,0.842868447303772,1745952224.179085
2834,0.8181262016296387,1745952224.18159
2835,1.0360307693481445,1745952224.183985
2836,0.899423360824585,1745952224.186281
2837,0.8729522228240967,1745952224.188797
2838,0.7417781949043274,1745952224.191125
2839,0.711455225944519,1745952224.193438
2840,0.7764462232589722,1745952224.195528
2841,0.9636971950531006,1745952224.198418
2842,0.805368185043335,1745952224.200618
2843,0.9954991340637207,1745952224.2028391
2844,0.9348880052566528,1745952224.205174
2845,0.9429734945297241,1745952224.207592
2846,0.9618914723396301,1745952224.2106209
2847,0.8461775183677673,1745952224.212909
2848,0.7299591302871704,1745952224.215349
2849,0.7717731595039368,1745952224.217762
2850,0.7447203993797302,1745952224.22032
2851,0.8541552424430847,1745952224.222805
2852,0.8306260108947754,1745952224.226232
2853,0.9153175354003906,1745952224.228492
2854,0.9487439393997192,1745952224.2323148
2855,0.5277612209320068,1745952224.2349188
2856,0.913537323474884,1745952224.2372968
2857,0.7147846221923828,1745952224.239841
2858,0.8894486427307129,1745952224.242222
2859,0.7140482664108276,1745952224.2448268
2860,0.7902513146400452,1745952224.2476401
2861,0.7900457382202148,1745952224.2500532
2862,0.7102410793304443,1745952224.252661
2863,0.7930459976196289,1745952224.25596
2864,0.893639862537384,1745952224.2596009
2865,0.792458176612854,1745952224.261892
2866,0.9331973195075989,1745952224.265184
2867,0.9985699653625488,1745952224.267566
2868,1.0422744750976562,1745952224.2699142
2869,0.7336408495903015,1745952224.2724211
2870,0.9467570781707764,1745952224.2757812
2871,1.144915223121643,1745952224.278254
2872,0.8459086418151855,1745952224.281434
2873,1.1143356561660767,1745952224.284023
2874,0.9161339402198792,1745952224.2863371
2875,0.7549026012420654,1745952224.289727
2876,1.1463916301727295,1745952224.292033
2877,0.9560972452163696,1745952224.294341
2878,0.763915479183197,1745952224.2975821
2879,0.9649523496627808,1745952224.299971
2880,1.045462727546692,1745952224.3024151
2881,0.7912348508834839,1745952224.305057
2882,0.9518570303916931,1745952224.307292
2883,0.9633727073669434,1745952224.310165
2884,0.816245973110199,1745952224.312598
2885,0.9847429990768433,1745952224.315198
2886,0.7943788766860962,1745952224.317649
2887,1.1910970211029053,1745952224.320013
2888,0.9174932241439819,1745952224.3225658
2889,0.9918133020401001,1745952224.3260312
2890,0.975102424621582,1745952224.328322
2891,0.8492385149002075,1745952224.330963
2892,0.9178987741470337,1745952224.3333151
2893,0.6864050030708313,1745952224.335638
2894,0.9411859512329102,1745952224.338614
2895,0.6391524076461792,1745952224.341023
2896,0.6484379768371582,1745952224.34353
2897,0.6199134588241577,1745952224.345814
2898,0.831389307975769,1745952224.348604
2899,0.8941549062728882,1745952224.350955
2900,0.7873632311820984,1745952224.35325
2901,0.8979892730712891,1745952224.3556669
2902,0.8886762261390686,1745952224.358647
2903,0.7530432939529419,1745952224.361145
2904,1.1055669784545898,1745952224.364458
2905,0.8730976581573486,1745952224.366795
2906,1.0224745273590088,1745952224.369141
2907,0.8073514699935913,1745952224.37141
2908,0.7924380898475647,1745952224.373736
2909,0.7684609889984131,1745952224.376582
2910,0.7381988763809204,1745952224.379085
2911,0.9040837287902832,1745952224.38154
2912,0.941606342792511,1745952224.38387
2913,1.0614910125732422,1745952224.386063
2914,0.9566841721534729,1745952224.388546
2915,0.7795118093490601,1745952224.390763
2916,0.8484952449798584,1745952224.3933172
2917,0.6981639862060547,1745952224.395659
2918,0.651188850402832,1745952224.398083
2919,0.9617822170257568,1745952224.400277
2920,0.7460063695907593,1745952224.402666
2921,0.927444577217102,1745952224.405143
2922,0.7016584873199463,1745952224.407476
2923,0.8732247948646545,1745952224.4102771
2924,1.0376825332641602,1745952224.4125571
2925,0.7453758716583252,1745952224.415041
2926,0.8460215330123901,1745952224.4175842
2927,0.8410938382148743,1745952224.419838
2928,0.8029142618179321,1745952224.4221702
2929,0.8266388177871704,1745952224.425306
2930,1.0718175172805786,1745952224.42793
2931,0.6848726868629456,1745952224.430809
2932,0.8850001096725464,1745952224.433009
2933,0.8525776863098145,1745952224.435213
2934,0.9299392700195312,1745952224.4374971
2935,0.8521568775177002,1745952224.4405298
2936,0.7465610504150391,1745952224.443501
2937,0.7055051326751709,1745952224.445896
2938,0.9376301765441895,1745952224.4483662
2939,0.8042201995849609,1745952224.450727
2940,0.8022494316101074,1745952224.453185
2941,0.8504607081413269,1745952224.455859
2942,0.8223215341567993,1745952224.459392
2943,0.8580546975135803,1745952224.461717
2944,0.8805781602859497,1745952224.464737
2945,0.7996078133583069,1745952224.467068
2946,0.8292552828788757,1745952224.469407
2947,0.7500790357589722,1745952224.472098
2948,0.8621059656143188,1745952224.474667
2949,1.2239229679107666,1745952224.477178
2950,0.8964619636535645,1745952224.479549
2951,0.8734002709388733,1745952224.4819798
2952,0.7312490940093994,1745952224.4841652
2953,0.9732022285461426,1745952224.4862652
2954,0.9349523782730103,1745952224.488714
2955,0.9106876850128174,1745952224.491254
2956,0.7286473512649536,1745952224.493749
2957,0.6584640145301819,1745952224.496285
2958,0.7845144867897034,1745952224.498705
2959,0.8135900497436523,1745952224.500976
2960,0.8549900650978088,1745952224.5033998
2961,0.717884361743927,1745952224.505897
2962,1.0875344276428223,1745952224.508916
2963,0.7845311164855957,1745952224.511301
2964,0.909053385257721,1745952224.5143218
2965,0.8621810674667358,1745952224.516788
2966,0.7142673134803772,1745952224.519062
2967,0.9359195232391357,1745952224.521748
2968,0.9560558795928955,1745952224.524058
2969,0.9523307681083679,1745952224.526848
2970,0.8589730262756348,1745952224.529292
2971,0.8437490463256836,1745952224.531744
2972,0.8463363647460938,1745952224.53416
2973,0.7223240733146667,1745952224.537089
2974,1.0227214097976685,1745952224.5394611
2975,1.0656710863113403,1745952224.5421429
2976,1.1745173931121826,1745952224.544539
2977,0.7231992483139038,1745952224.5475368
2978,0.7743635177612305,1745952224.5498052
2979,0.7812910676002502,1745952224.55245
2980,1.1303281784057617,1745952224.5552719
2981,0.8281350135803223,1745952224.55794
2982,0.6522078514099121,1745952224.560491
2983,0.7729523777961731,1745952227.601486
2984,0.6373679041862488,1745952227.6038651
2985,0.7612807154655457,1745952227.606368
2986,0.780737042427063,1745952227.609851
2987,0.7394832372665405,1745952227.612414
2988,0.7404554486274719,1745952227.61501
2989,0.7948223352432251,1745952227.6173718
2990,0.8252583146095276,1745952227.619713
2991,0.7973883748054504,1745952227.622441
2992,1.0108768939971924,1745952227.625694
2993,0.8740348815917969,1745952227.628171
2994,0.8475474119186401,1745952227.631037
2995,0.7169675827026367,1745952227.6336188
2996,0.6832489967346191,1745952227.636197
2997,0.7501623630523682,1745952227.638772
2998,0.9444150328636169,1745952227.641888
2999,0.7772718071937561,1745952227.644397
3000,0.9778465628623962,1745952227.6478689
3001,0.9087371230125427,1745952227.650371
3002,0.9159879684448242,1745952227.652928
3003,0.9442232847213745,1745952227.655672
3004,0.8210376501083374,1745952227.6590421
3005,0.7039759159088135,1745952227.6615329
3006,0.742499828338623,1745952227.664403
3007,0.7141463756561279,1745952227.666867
3008,0.8320084810256958,1745952227.669385
3009,0.800041675567627,1745952227.672003
3010,0.8944729566574097,1745952227.674432
3011,0.920440673828125,1745952227.6767519
3012,0.5003387928009033,1745952227.679363
3013,0.9023888111114502,1745952227.681857
3014,0.701349139213562,1745952227.685428
3015,0.8703767657279968,1745952227.6882482
3016,0.6879258155822754,1745952227.690923
3017,0.7599297165870667,1745952227.693453
3018,0.758417010307312,1745952227.695704
3019,0.6850457787513733,1745952227.6989272
